Id,SalePrice
1661,400680.72
1662,367266.8
1663,361614.6
1664,426382.7
1665,316557.3
1666,318076.06
1667,348795.44
1668,346182.88
1669,319605.47
1670,348980.03
1671,257448.12
1672,390726.7
1673,290040.6
1674,246595.47
1675,200124.84
1676,206894.4
1677,213349.95
1678,437711.66
1679,370780.34
1680,327945.56
1681,278120.9
1682,312320.47
1683,193081.6
1684,177010.12
1685,182238.47
1686,175692.31
1687,180637.97
1688,193153.0
1689,202698.69
1690,205235.19
1691,196745.72
1692,269690.4
1693,182291.78
1694,190080.84
1695,176400.2
1696,256742.44
1697,185798.78
1698,323304.4
1699,324520.53
1700,262062.97
1701,276756.62
1702,229409.34
1703,230660.28
1704,267173.03
1705,261515.94
1706,363381.38
1707,220033.38
1708,201447.27
1709,246867.55
1710,222123.67
1711,275249.66
1712,249230.25
1713,270732.84
1714,218148.02
1715,211788.34
1716,179674.7
1717,187565.86
1718,139350.19
1719,225379.17
1720,242711.39
1721,164670.73
1722,118353.734
1723,155929.78
1724,214390.47
1725,242958.1
1726,189801.84
1727,152499.53
1728,178288.7
1729,167729.14
1730,163099.62
1731,127978.3
1732,129639.82
1733,112876.516
1734,119291.18
1735,120404.03
1736,95135.516
1737,289734.9
1738,249779.17
1739,255369.56
1740,201531.5
1741,180197.56
1742,180681.08
1743,180595.12
1744,325201.88
1745,219418.39
1746,203946.52
1747,218356.83
1748,216758.53
1749,133260.73
1750,125814.64
1751,245448.11
1752,114391.94
1753,156312.58
1754,199163.84
1755,171342.23
1756,144415.11
1757,119575.87
1758,153299.48
1759,164276.98
1760,165298.86
1761,146175.64
1762,192412.81
1763,186711.06
1764,113294.24
1765,175994.78
1766,190543.61
1767,219442.08
1768,142706.62
1769,173431.36
1770,167548.83
1771,116641.7
1772,131326.52
1773,118319.22
1774,154229.75
1775,148446.6
1776,142340.11
1777,113815.89
1778,152649.06
1779,131446.14
1780,174576.55
1781,128926.375
1782,72337.29
1783,149828.16
1784,104242.81
1785,135189.83
1786,141519.72
1787,176236.67
1788,38377.695
1789,107504.29
1790,68779.76
1791,204933.81
1792,162622.34
1793,131937.73
1794,174278.42
1795,127954.66
1796,137425.14
1797,124276.34
1798,120934.75
1799,103080.38
1800,120866.14
1801,114945.664
1802,130532.93
1803,163948.67
1804,119605.72
1805,138448.34
1806,121245.68
1807,158967.36
1808,126216.7
1809,136792.03
1810,144621.83
1811,83112.96
1812,104396.414
1813,125653.06
1814,98683.36
1815,35721.56
1816,102578.18
1817,116577.36
1818,168728.12
1819,128379.22
1820,49162.47
1821,115464.94
1822,163921.08
1823,43345.492
1824,147080.28
1825,147989.28
1826,98502.336
1827,106313.06
1828,141542.42
1829,157621.3
1830,156379.83
1831,150906.27
1832,73598.64
1833,159417.67
1834,111466.53
1835,104969.81
1836,127732.02
1837,68816.984
1838,107127.375
1839,112624.95
1840,156783.48
1841,126786.79
1842,92704.83
1843,127798.87
1844,150178.1
1845,147964.16
1846,150896.08
1847,176040.17
1848,35503.188
1849,125367.77
1850,116883.83
1851,145032.78
1852,118380.62
1853,123342.91
1854,160766.69
1855,143470.73
1856,230092.4
1857,129712.74
1858,134635.72
1859,110832.75
1860,131700.4
1861,113045.875
1862,316899.56
1863,302899.53
1864,302916.16
1865,352815.03
1866,340815.25
1867,223670.86
1868,285865.22
1869,214631.08
1870,226390.2
1871,270211.62
1872,179690.9
1873,241758.36
1874,139685.34
1875,186220.77
1876,197748.31
1877,205619.16
1878,204500.25
1879,125346.79
1880,126104.266
1881,240874.47
1882,239035.45
1883,182209.55
1884,202442.39
1885,232993.94
1886,284489.94
1887,222071.67
1888,257185.14
1889,171059.53
1890,109949.695
1891,124744.77
1892,87496.266
1893,124364.75
1894,116280.875
1895,135514.31
1896,124365.76
1897,101908.05
1898,101031.695
1899,166400.66
1900,159578.31
1901,180079.06
1902,156143.25
1903,231594.1
1904,144849.66
1905,198991.44
1906,149551.81
1907,203790.14
1908,112882.945
1909,137969.44
1910,126899.98
1911,221713.2
1912,294884.7
1913,162055.22
1914,61116.625
1915,320637.53
1916,27234.402
1917,242277.44
1918,139267.88
1919,163277.48
1920,162022.1
1921,362346.9
1922,332974.03
1923,232047.61
1924,216582.81
1925,213317.1
1926,363590.8
1927,125014.7
1928,168466.03
1929,115386.08
1930,121099.43
1931,125620.75
1932,130477.66
1933,190721.36
1934,182655.47
1935,169396.53
1936,205466.94
1937,179556.03
1938,176489.73
1939,259868.31
1940,196434.6
1941,167849.86
1942,172968.58
1943,227498.8
1944,357194.5
1945,378493.3
1946,116997.0
1947,285297.78
1948,173516.61
1949,253282.58
1950,200186.4
1951,250009.72
1952,208481.6
1953,183052.25
1954,190806.2
1955,134020.11
1956,282698.62
1957,157686.48
1958,276468.78
1959,142735.33
1960,92048.1
1961,127507.23
1962,96050.65
1963,108467.62
1964,105296.18
1965,136065.0
1966,145301.81
1967,301956.72
1968,395027.5
1969,374624.1
1970,381908.8
1971,427772.75
1972,361828.5
1973,292177.4
1974,336137.97
1975,445318.66
1976,283125.62
1977,355936.88
1978,333060.38
1979,320211.94
1980,186146.39
1981,342262.2
1982,221720.5
1983,210526.98
1984,181639.5
1985,234269.75
1986,206735.86
1987,202934.38
1988,176858.81
1989,199244.94
1990,214000.28
1991,229748.77
1992,235272.81
1993,165657.62
1994,233414.97
1995,186867.72
1996,285412.25
1997,318686.75
1998,297497.8
1999,301582.97
2000,314278.4
2001,282700.3
2002,248008.12
2003,249285.06
2004,288133.72
2005,229895.6
2006,225424.1
2007,245899.34
2008,222877.31
2009,210118.61
2010,198293.44
2011,138874.1
2012,183621.53
2013,181132.89
2014,191959.36
2015,215491.69
2016,199801.12
2017,206721.84
2018,111119.984
2019,124568.77
2020,82784.96
2021,91566.39
2022,196614.61
2023,133286.72
2024,285004.03
2025,347991.16
2026,178365.61
2027,158322.38
2028,154553.6
2029,167469.36
2030,264188.72
2031,242511.03
2032,268865.8
2033,257273.48
2034,180514.77
2035,232800.5
2036,209265.06
2037,213682.02
2038,312530.47
2039,232741.31
2040,323805.97
2041,287611.8
2042,205654.11
2043,182673.27
2044,179402.72
2045,203826.7
2046,137811.62
2047,132352.92
2048,151327.53
2049,139063.88
2050,172232.06
2051,112579.5
2052,120721.13
2053,148734.5
2054,68442.72
2055,166105.62
2056,143774.31
2057,99981.71
2058,214279.02
2059,125070.94
2060,180388.28
2061,170861.06
2062,120817.49
2063,116948.91
2064,131133.56
2065,116334.79
2066,177671.27
2067,129880.61
2068,146419.44
2069,85051.43
2070,115761.38
2071,95847.03
2072,151525.9
2073,119860.18
2074,172649.12
2075,164576.22
2076,128316.2
2077,146936.97
2078,120849.85
2079,140251.75
2080,109187.08
2081,121431.59
2082,119825.18
2083,159172.56
2084,108089.41
2085,100072.42
2086,113990.09
2087,113237.3
2088,94238.82
2089,80986.89
2090,127229.39
2091,87408.516
2092,134437.4
2093,135008.44
2094,122260.35
2095,143330.2
2096,83129.68
2097,94427.33
2098,151412.73
2099,30042.486
2100,56418.797
2101,113180.09
2102,134894.58
2103,98278.32
2104,144136.61
2105,140796.77
2106,31540.676
2107,200756.55
2108,118903.74
2109,106675.77
2110,117910.68
2111,128069.125
2112,142941.62
2113,108360.52
2114,104320.57
2115,163320.52
2116,124015.42
2117,146771.42
2118,133612.77
2119,109617.74
2120,108572.27
2121,88236.86
2122,115951.93
2123,87920.69
2124,181003.34
2125,131712.2
2126,161203.75
2127,173881.92
2128,135521.42
2129,83327.53
2130,133069.05
2131,133914.89
2132,115209.76
2133,136180.47
2134,124064.55
2135,101380.56
2136,54986.25
2137,106539.94
2138,125236.64
2139,142347.38
2140,138631.7
2141,170582.2
2142,129810.5
2143,154170.11
2144,109559.39
2145,136928.23
2146,188320.98
2147,145335.0
2148,146540.22
2149,148409.22
2150,245297.62
2151,128788.53
2152,181156.86
2153,186024.22
2154,102374.66
2155,143245.14
2156,249342.45
2157,233007.94
2158,246982.95
2159,229934.31
2160,193486.9
2161,235555.66
2162,357870.7
2163,340820.6
2164,254074.38
2165,206614.2
2166,159133.5
2167,219798.73
2168,178330.86
2169,197322.56
2170,214849.75
2171,157345.1
2172,136025.88
2173,192459.44
2174,218222.58
2175,275522.88
2176,305439.03
2177,240672.77
2178,214667.2
2179,133997.39
2180,208762.61
2181,197226.34
2182,221401.03
2183,197834.64
2184,120893.88
2185,122121.03
2186,145981.69
2187,152599.88
2188,164136.83
2189,313110.0
2190,74253.2
2191,60114.664
2192,79083.72
2193,121917.07
2194,99621.69
2195,82613.766
2196,98527.484
2197,113156.52
2198,174027.25
2199,193831.61
2200,143005.02
2201,148960.8
2202,204508.95
2203,142320.19
2204,168012.92
2205,108464.41
2206,144833.84
2207,212632.98
2208,252429.0
2209,239791.45
2210,126645.36
2211,125440.63
2212,123943.54
2213,104563.01
2214,141884.88
2215,102698.766
2216,146828.64
2217,32954.91
2218,80546.7
2219,75491.33
2220,40104.863
2221,321262.47
2222,290545.25
2223,300997.38
2224,220577.84
2225,128045.53
2226,178372.73
2227,211732.0
2228,289521.3
2229,246313.72
2230,154923.39
2231,216272.97
2232,183574.58
2233,180715.06
2234,257771.0
2235,235767.67
2236,248692.72
2237,307675.4
2238,204161.36
2239,88535.875
2240,163314.89
2241,128924.734
2242,120621.44
2243,123828.586
2244,102368.43
2245,116183.55
2246,131151.38
2247,138019.95
2248,127940.52
2249,114729.516
2250,126341.26
2251,113021.73
2252,189749.61
2253,165345.1
2254,183821.66
2255,189440.38
2256,177499.69
2257,212991.66
2258,153078.4
2259,177183.88
2260,138321.92
2261,219358.08
2262,224206.2
2263,362131.9
2264,413207.78
2265,150857.14
2266,301671.88
2267,352174.44
2268,382602.53
2269,164357.81
2270,195898.17
2271,208808.53
2272,202568.03
2273,154986.38
2274,186901.2
2275,149586.39
2276,189863.69
2277,174030.38
2278,157084.75
2279,123692.36
2280,100128.45
2281,162784.69
2282,175446.16
2283,115535.34
2284,120481.76
2285,147286.11
2286,118136.484
2287,370117.6
2288,285614.1
2289,334364.84
2290,406797.56
2291,343190.8
2292,405364.9
2293,426960.66
2294,381258.6
2295,442836.75
2296,255404.19
2297,367707.78
2298,356460.88
2299,345635.16
2300,320113.88
2301,334752.72
2302,256106.2
2303,252007.62
2304,251603.89
2305,206526.62
2306,196906.8
2307,208309.08
2308,225839.34
2309,301650.25
2310,222085.69
2311,212344.14
2312,177699.66
2313,167530.98
2314,175072.53
2315,186690.69
2316,213764.25
2317,190864.64
2318,183864.06
2319,189307.84
2320,183694.4
2321,246995.81
2322,200629.47
2323,205258.31
2324,199860.3
2325,217199.4
2326,183704.22
2327,201180.97
2328,228009.12
2329,194990.8
2330,185097.92
2331,324187.3
2332,383697.06
2333,315414.22
2334,267518.2
2335,296433.66
2336,302396.72
2337,193247.81
2338,248011.72
2339,229143.23
2340,384907.75
2341,206327.5
2342,237965.23
2343,229165.67
2344,226538.95
2345,230963.23
2346,219307.45
2347,199242.94
2348,252126.6
2349,196614.25
2350,309775.2
2351,266003.3
2352,245509.31
2353,246225.1
2354,152327.86
2355,152413.94
2356,150072.9
2357,193330.73
2358,199035.77
2359,127492.49
2360,115039.055
2361,152449.72
2362,252609.64
2363,151395.94
2364,174875.72
2365,218525.5
2366,194284.34
2367,218909.62
2368,219250.12
2369,206848.1
2370,168902.58
2371,164892.58
2372,185987.72
2373,287332.72
2374,306177.12
2375,245299.78
2376,289403.94
2377,316773.16
2378,145414.08
2379,214587.5
2380,141420.22
2381,167619.47
2382,218494.88
2383,196065.62
2384,240647.45
2385,166663.22
2386,128710.266
2387,124158.72
2388,119931.17
2389,117658.91
2390,157539.66
2391,139705.6
2392,115328.19
2393,176907.38
2394,149633.95
2395,213587.77
2396,145863.94
2397,208468.27
2398,127839.09
2399,65984.0
2400,57882.336
2401,116189.84
2402,143027.14
2403,150088.5
2404,157186.27
2405,157068.36
2406,146651.5
2407,131079.6
2408,151418.8
2409,109651.4
2410,175849.89
2411,113727.36
2412,158334.0
2413,126331.09
2414,166556.72
2415,135595.73
2416,139463.38
2417,143857.3
2418,134677.14
2419,124520.58
2420,123526.266
2421,148176.14
2422,101338.055
2423,128956.21
2424,144445.88
2425,220705.03
2426,142230.03
2427,133953.6
2428,195555.34
2429,100733.69
2430,130544.51
2431,101654.15
2432,147135.11
2433,150919.78
2434,138538.62
2435,156622.2
2436,105958.99
2437,91992.516
2438,114106.67
2439,97660.49
2440,130872.52
2441,99781.8
2442,93894.89
2443,146835.31
2444,119787.63
2445,83661.31
2446,143033.61
2447,203943.86
2448,131356.72
2449,122116.35
2450,160638.61
2451,110983.19
2452,213530.88
2453,93407.18
2454,111233.836
2455,127523.16
2456,121040.44
2457,139116.39
2458,143503.58
2459,111174.945
2460,155515.1
2461,132760.28
2462,129635.22
2463,136342.25
2464,188092.45
2465,135592.17
2466,119047.22
2467,132074.47
2468,91548.555
2469,82726.1
2470,206318.61
2471,213388.1
2472,173819.14
2473,103683.04
2474,55554.11
2475,213117.6
2476,109886.89
2477,106137.58
2478,143665.86
2479,96032.27
2480,161239.33
2481,133122.56
2482,116367.97
2483,100647.39
2484,132739.39
2485,120409.65
2486,138571.47
2487,191470.27
2488,175935.45
2489,162872.36
2490,140623.75
2491,102659.11
2492,196331.8
2493,162376.9
2494,152354.27
2495,73139.78
2496,230074.25
2497,158322.47
2498,111154.445
2499,77285.57
2500,110181.59
2501,141602.44
2502,143026.83
2503,94364.7
2504,184011.12
2505,226838.33
2506,254244.22
2507,277393.44
2508,252731.25
2509,223621.89
2510,215141.55
2511,180644.66
2512,216257.92
2513,226736.38
2514,251056.72
2515,147295.6
2516,177495.45
2517,145128.19
2518,147646.08
2519,248640.95
2520,227176.47
2521,191366.78
2522,223187.44
2523,105708.98
2524,136224.45
2525,135184.2
2526,151621.53
2527,122705.63
2528,126341.195
2529,153097.78
2530,122984.55
2531,258173.23
2532,223319.17
2533,201964.03
2534,245842.84
2535,270351.44
2536,224318.44
2537,252265.17
2538,191441.81
2539,196635.4
2540,186700.78
2541,182675.16
2542,166530.72
2543,106133.91
2544,108817.69
2545,137176.27
2546,123581.74
2547,150046.03
2548,166350.56
2549,157721.45
2550,607816.94
2551,137969.36
2552,139369.67
2553,66637.22
2554,89245.7
2555,103972.73
2556,91774.03
2557,98812.03
2558,168204.44
2559,146707.17
2560,167144.55
2561,160885.64
2562,153289.98
2563,153151.14
2564,210386.5
2565,159406.77
2566,148012.42
2567,135556.33
2568,217350.75
2569,224095.17
2570,121046.8
2571,180051.33
2572,168319.62
2573,219450.7
2574,283314.28
2575,141450.47
2576,131000.35
2577,165159.47
2578,73106.945
2579,29237.637
2580,105821.47
2581,127150.75
2582,136719.11
2583,274913.56
2584,171745.55
2585,190081.5
2586,221337.2
2587,208190.83
2588,136035.3
2589,149286.19
2590,215587.4
2591,244681.34
2592,219164.53
2593,254647.03
2594,184662.05
2595,228973.08
2596,299140.94
2597,205345.47
2598,285322.7
2599,329852.38
2600,181187.52
2601,143997.92
2602,71931.6
2603,89388.14
2604,82550.34
2605,65829.586
2606,138293.2
2607,232564.94
2608,196748.56
2609,166133.11
2610,112865.92
2611,111387.35
2612,157438.1
2613,130089.805
2614,114665.2
2615,168957.84
2616,158792.9
2617,200681.25
2618,235524.27
2619,212198.56
2620,197871.22
2621,175306.19
2622,185591.84
2623,231372.12
2624,294637.28
2625,268439.53
2626,175430.22
2627,174611.31
2628,439692.7
2629,467660.2
2630,369293.75
2631,426530.47
2632,394489.8
2633,297522.88
2634,394840.6
2635,154321.0
2636,172854.53
2637,208967.89
2638,261191.78
2639,191451.38
2640,155260.47
2641,103711.266
2642,177566.31
2643,113676.34
2644,106408.664
2645,111197.85
2646,98210.53
2647,108938.984
2648,137893.12
2649,155975.39
2650,138862.11
2651,140491.38
2652,371701.34
2653,252479.03
2654,264166.6
2655,391670.2
2656,329940.3
2657,346619.66
2658,315981.34
2659,328901.75
2660,356180.16
2661,348905.66
2662,370266.56
2663,277137.97
2664,295400.38
2665,337770.56
2666,296132.25
2667,179831.31
2668,187990.88
2669,188995.28
2670,274937.66
2671,197997.94
2672,205082.4
2673,199538.38
2674,195160.25
2675,196446.88
2676,200684.81
2677,202481.94
2678,254195.47
2679,284090.25
2680,290162.72
2681,400265.7
2682,316484.16
2683,472981.72
2684,323026.78
2685,327067.22
2686,243525.94
2687,291313.0
2688,212073.1
2689,217651.1
2690,361621.84
2691,191208.94
2692,156814.27
2693,204844.86
2694,143192.75
2695,201563.06
2696,187172.97
2697,185655.44
2698,202631.3
2699,170944.28
2700,152291.72
2701,150417.03
2702,110899.36
2703,130530.086
2704,149170.36
2705,108793.75
2706,90038.78
2707,126406.52
2708,134201.86
2709,115138.016
2710,132043.58
2711,288606.5
2712,388381.97
2713,162880.36
2714,147039.58
2715,172532.38
2716,139231.1
2717,180850.16
2718,211340.64
2719,132328.08
2720,183752.4
2721,124630.586
2722,154045.73
2723,142535.06
2724,119268.62
2725,126818.01
2726,131286.5
2727,159603.48
2728,194340.44
2729,146123.06
2730,143746.58
2731,143763.8
2732,138494.6
2733,161531.0
2734,136881.84
2735,133760.33
2736,134357.84
2737,118818.67
2738,132833.34
2739,152946.92
2740,143802.73
2741,138199.17
2742,168880.6
2743,148056.33
2744,168484.0
2745,142792.62
2746,138102.12
2747,173875.4
2748,119088.11
2749,136879.73
2750,115257.516
2751,136277.78
2752,215412.97
2753,155111.05
2754,231148.03
2755,148271.25
2756,84337.89
2757,61380.37
2758,92707.555
2759,176302.39
2760,129753.055
2761,140302.25
2762,134162.7
2763,187571.47
2764,159253.8
2765,287837.5
2766,119854.51
2767,76673.93
2768,124520.7
2769,140046.27
2770,148404.78
2771,97942.23
2772,95133.87
2773,183215.55
2774,141310.98
2775,120623.836
2776,150236.06
2777,156512.14
2778,117925.82
2779,129803.88
2780,94577.805
2781,86362.94
2782,88453.21
2783,94839.58
2784,127968.11
2785,142588.66
2786,55022.14
2787,126269.914
2788,68032.125
2789,181025.45
2790,102849.88
2791,105885.29
2792,58451.203
2793,148729.83
2794,90664.51
2795,120071.695
2796,98235.766
2797,187931.62
2798,119952.77
2799,110203.8
2800,71337.37
2801,113925.68
2802,119675.4
2803,147728.62
2804,133346.95
2805,115595.6
2806,77108.18
2807,169336.2
2808,162139.25
2809,122030.83
2810,123872.48
2811,184622.2
2812,180961.88
2813,153880.61
2814,147887.4
2815,101547.89
2816,220095.4
2817,158525.14
2818,122291.836
2819,196992.45
2820,138237.33
2821,108351.15
2822,197793.77
2823,309238.47
2824,176748.81
2825,162463.16
2826,131758.34
2827,131246.4
2828,234223.45
2829,220315.61
2830,220739.11
2831,194503.42
2832,232828.95
2833,320429.9
2834,233107.92
2835,230933.53
2836,200770.7
2837,157877.4
2838,136657.36
2839,161903.42
2840,206551.22
2841,208352.11
2842,231720.9
2843,151860.47
2844,180359.2
2845,123735.22
2846,211669.25
2847,216164.4
2848,210020.98
2849,201057.73
2850,279884.1
2851,207977.55
2852,229997.12
2853,232000.19
2854,145499.64
2855,206744.53
2856,205017.06
2857,194004.08
2858,215460.1
2859,79536.21
2860,134161.2
2861,122577.766
2862,194547.34
2863,135107.97
2864,258235.16
2865,142318.4
2866,143668.73
2867,90343.85
2868,91577.32
2869,82704.61
2870,122634.086
2871,72414.62
2872,9529.971
2873,83694.53
2874,149626.23
2875,99489.1
2876,170729.1
2877,154993.06
2878,155445.39
2879,131407.86
2880,103858.68
2881,138335.23
2882,181777.0
2883,198338.31
2884,208351.03
2885,190959.25
2886,236798.16
2887,110415.555
2888,159977.73
2889,43016.117
2890,83686.29
2891,142527.05
2892,30259.44
2893,84123.92
2894,39454.09
2895,334457.16
2896,281902.28
2897,227695.72
2898,153604.06
2899,225614.42
2900,158684.44
2901,219838.11
2902,190211.02
2903,312395.2
2904,342691.97
2905,54353.52
2906,206378.4
2907,108729.25
2908,122266.59
2909,152504.75
2910,75304.055
2911,69514.195
2912,154000.11
2913,67581.88
2914,66376.62
2915,78648.33
2916,73471.21
2917,164573.11
2918,109465.94
2919,232875.12
